allele,method,y_true,y_pred
A0101,fake,0.805529,0.403106
A0101,fake,0.762939,0.383701
A0101,fake,0.742145,0.356678
A0101,fake,0.724568,0.321643
A0101,fake,0.674082,0.396674
A0101,fake,0.653328,0.432312
A0101,fake,0.640305,0.312178
A0101,fake,0.629713,0.347025
A0101,fake,0.614189,0.305831
A0101,fake,0.586875,0.340890
A0101,fake,0.564360,0.361280
A0101,fake,0.550697,0.196850
A0101,fake,0.524574,0.302611
A0101,fake,0.494624,0.280067
A0101,fake,0.488769,0.316478
A0101,fake,0.477757,0.246937
A0101,fake,0.456618,0.239144
A0101,fake,0.443517,0.232804
A0101,fake,0.431541,0.312572
A0101,fake,0.418855,0.299991
A0101,fake,0.405002,0.120348
A0101,fake,0.383935,0.292875
A0101,fake,0.370087,0.303287
A0101,fake,0.357742,0.241979
A0101,fake,0.339544,0.262015
A0101,fake,0.315982,0.290241
A0101,fake,0.294812,0.357494
A0101,fake,0.288229,0.291566
A0101,fake,0.278254,0.138989
A0101,fake,0.266633,0.232703
A0101,fake,0.252912,0.148618
A0101,fake,0.243251,0.176510
A0101,fake,0.226698,0.145182
A0101,fake,0.218521,0.072489
A0101,fake,0.212813,0.182359
A0101,fake,0.212813,0.055951
A0101,fake,0.212813,0.198349
A0101,fake,0.204262,0.247914
A0101,fake,0.192604,0.332896
A0101,fake,0.187574,0.247459
A0101,fake,0.177628,0.273768
A0101,fake,0.167990,0.079418
A0101,fake,0.151995,0.294699
A0101,fake,0.148750,0.108535
A0101,fake,0.148100,0.236078
A0101,fake,0.135351,0.329648
A0101,fake,0.121838,0.213081
A0101,fake,0.105262,0.020909
A0101,fake,0.085569,0.263082
A0101,fake,0.084687,0.287186
A0101,fake,0.084687,0.055461
A0101,fake,0.084687,0.219912
A0101,fake,0.084687,0.084630
A0101,fake,0.084687,0.069375
A0101,fake,0.084687,0.176573
A0101,fake,0.084687,0.095147
A0101,fake,0.084687,0.099888
A0101,fake,0.084687,0.099091
A0101,fake,0.084687,0.200824
A0101,fake,0.084687,0.048601
A0101,fake,0.084687,0.065900
A0101,fake,0.084687,0.058529
A0101,fake,0.084687,0.111436
A0101,fake,0.084687,0.130982
A0101,fake,0.084687,0.145106
A0101,fake,0.084687,0.061331
A0101,fake,0.084687,0.048509
A0101,fake,0.084687,0.062536
A0101,fake,0.084687,0.063460
A0101,fake,0.084687,0.106582
A0101,fake,0.084687,0.040460
A0101,fake,0.084687,0.024795
A0101,fake,0.084687,0.052760
A0101,fake,0.084687,0.152802
A0101,fake,0.084687,0.199015
A0101,fake,0.084687,0.276585
A0101,fake,0.084687,0.091750
A0101,fake,0.084687,0.090288
A0101,fake,0.084687,0.088193
A0101,fake,0.084687,0.052837
A0101,fake,0.084687,0.241186
A0101,fake,0.084687,0.217885
A0101,fake,0.084687,0.089699
A0101,fake,0.084687,0.226782
A0101,fake,0.084687,0.109657
A0101,fake,0.084687,0.083322
A0101,fake,0.084687,0.312721
A0101,fake,0.084687,0.077423
A0101,fake,0.084687,0.059801
A0101,fake,0.084687,0.110929
A0101,fake,0.084687,0.102973
A0101,fake,0.084687,0.174007
A0101,fake,0.084687,0.046611
A0101,fake,0.084687,0.052530
A0101,fake,0.084687,0.030559
A0101,fake,0.084687,0.077041
A0101,fake,0.084687,0.070860
A0101,fake,0.084687,0.087870
A0101,fake,0.084687,0.053261
A0101,fake,0.084687,0.081987
A0101,fake,0.084687,0.074556
A0101,fake,0.084687,0.074622
A0101,fake,0.084687,0.201278
A0101,fake,0.084687,0.078685
A0101,fake,0.084687,0.026360
A0101,fake,0.084687,0.075699
A0101,fake,0.084687,0.111099
A0101,fake,0.084687,0.231346
A0101,fake,0.084687,0.074082
A0101,fake,0.084687,0.113336
A0101,fake,0.084687,0.145885
A0101,fake,0.084687,0.124949
A0101,fake,0.084687,0.063485
A0101,fake,0.084687,0.109718
A0101,fake,0.084687,0.080573
A0101,fake,0.084687,0.015510
A0101,fake,0.084687,0.109742
A0101,fake,0.084687,0.052291
A0101,fake,0.084687,0.053530
A0101,fake,0.084687,0.032940
A0101,fake,0.084687,0.108629
A0101,fake,0.084687,0.037453
A0101,fake,0.084687,0.089196
A0101,fake,0.084687,0.225701
A0101,fake,0.084687,0.094366
A0101,fake,0.084687,0.097148
A0101,fake,0.084687,0.080129
A0101,fake,0.084687,0.122527
A0101,fake,0.084687,0.017644
A0101,fake,0.084687,0.105971
A0101,fake,0.084687,0.127889
A0101,fake,0.084687,0.164020
A0101,fake,0.084687,0.282256
A0101,fake,0.084687,0.058096
A0101,fake,0.084687,0.041567
A0101,fake,0.084687,0.048234
A0101,fake,0.084687,0.099468
A0101,fake,0.084687,0.124789
A0101,fake,0.084687,0.102786
A0101,fake,0.084687,0.098240
A0101,fake,0.084687,0.038655
A0101,fake,0.084687,0.235290
A0101,fake,0.084687,0.227317
A0101,fake,0.084687,0.201597
A0101,fake,0.084687,0.060565
A0101,fake,0.084687,0.288788
A0101,fake,0.084687,0.102266
A0101,fake,0.084687,0.053489
A0101,fake,0.084687,0.159405
A0101,fake,0.084687,0.214589
A0101,fake,0.084687,0.189421
A0101,fake,0.084687,0.044916
A0101,fake,0.084687,0.087751
A0101,fake,0.084687,0.237928
A0101,fake,0.084687,0.152432
A0101,fake,0.084687,0.179832
A0101,fake,0.084687,0.005458
A0101,fake,0.084687,0.246149
A0101,fake,0.084687,0.198280
A0101,fake,0.084687,0.198139
A0101,fake,0.084687,0.053006
A0101,fake,0.084687,0.079851
A0101,fake,0.084687,0.038311
A0101,fake,0.084687,0.182955
A0101,fake,0.084687,0.062730
A0101,fake,0.084687,0.239597
A0101,fake,0.084687,0.016540
A0101,fake,0.084687,0.059528
A0101,fake,0.084687,0.127647
A0101,fake,0.084687,0.175987
A0101,fake,0.084687,0.044022
A0101,fake,0.084687,0.092698
A0101,fake,0.084687,0.068701
A0101,fake,0.084687,0.181487
A0101,fake,0.084687,0.094241
A0101,fake,0.084687,0.185241
A0101,fake,0.084687,0.095209
A0101,fake,0.084687,0.107799
A0101,fake,0.084687,0.077797
A0101,fake,0.084687,0.130130
A0101,fake,0.084687,0.213728
A0101,fake,0.084687,0.171078
A0101,fake,0.084687,0.042900
A0101,fake,0.084687,0.030324
A0101,fake,0.084687,0.062807
A0101,fake,0.084687,0.070625
A0101,fake,0.084687,0.030781
A0101,fake,0.084687,0.027900
A0101,fake,0.084687,0.050435
A0101,fake,0.084687,0.049333
A0101,fake,0.084687,0.075334
A0101,fake,0.084687,0.164037
A0101,fake,0.084687,0.160061
A0101,fake,0.084687,0.163828
A0101,fake,0.084687,0.075157
A0101,fake,0.084687,0.036009
A0101,fake,0.084687,0.195303
A0101,fake,0.084687,0.152760
A0101,fake,0.084687,0.054369
A0101,fake,0.084687,0.120690
A0101,fake,0.084687,0.111301
A0101,fake,0.084687,0.199494
A0101,fake,0.084687,0.259673
A0101,fake,0.084687,0.195096
A0101,fake,0.084687,0.124699
A0101,fake,0.084687,0.080053
A0101,fake,0.084687,0.082804
A0101,fake,0.084687,0.082946
A0101,fake,0.084687,0.114010
A0101,fake,0.084687,0.084672
A0101,fake,0.084687,0.091857
A0101,fake,0.084687,0.104046
A0101,fake,0.084687,0.065224
A0101,fake,0.084687,0.083678
A0101,fake,0.084687,0.104873
A0101,fake,0.080045,0.293537
A0101,fake,0.061493,0.201916
A0101,fake,0.036945,0.235082
A0101,fake,0.024638,0.221097
A0101,fake,0.006707,0.131669
A0101,fake,0.000000,0.190060
A0101,fake,0.000000,0.192280
A0101,fake,0.000000,0.038057
A0101,fake,0.000000,0.269193
A0101,fake,0.000000,0.239923
A0101,fake,0.000000,0.104751
A0101,fake,0.000000,0.221755
A0101,fake,0.000000,0.258403
A0101,fake,0.000000,0.215332
A0101,fake,0.000000,0.304773
A0101,fake,0.991191,0.276689
A0101,fake,0.851176,0.360029
A0101,fake,0.773284,0.378322
A0101,fake,0.758231,0.333983
A0101,fake,0.741536,0.321517
A0101,fake,0.724293,0.302958
A0101,fake,0.659734,0.320033
A0101,fake,0.650253,0.275449
A0101,fake,0.640305,0.292504
A0101,fake,0.624529,0.323042
A0101,fake,0.601677,0.280773
A0101,fake,0.581800,0.280362
A0101,fake,0.561458,0.335619
A0101,fake,0.546638,0.250548
A0101,fake,0.520565,0.255346
A0101,fake,0.493847,0.275881
A0101,fake,0.487858,0.297532
A0101,fake,0.462363,0.290986
A0101,fake,0.451538,0.233998
A0101,fake,0.441060,0.227693
A0101,fake,0.427116,0.343358
A0101,fake,0.411685,0.253113
A0101,fake,0.400260,0.275367
A0101,fake,0.381547,0.231482
A0101,fake,0.366888,0.306025
A0101,fake,0.354537,0.063570
A0101,fake,0.330216,0.194008
A0101,fake,0.306802,0.246845
A0101,fake,0.292990,0.285756
A0101,fake,0.285686,0.232480
A0101,fake,0.277954,0.187675
A0101,fake,0.260761,0.290259
A0101,fake,0.250504,0.219886
A0101,fake,0.239057,0.186644
A0101,fake,0.226537,0.231104
A0101,fake,0.217346,0.192334
A0101,fake,0.212813,0.075775
A0101,fake,0.212813,0.129762
A0101,fake,0.212813,0.073469
A0101,fake,0.204214,0.247207
A0101,fake,0.190613,0.307671
A0101,fake,0.184748,0.273255
A0101,fake,0.172165,0.304498
A0101,fake,0.162862,0.284481
A0101,fake,0.148750,0.203072
A0101,fake,0.148750,0.089507
A0101,fake,0.146974,0.170608
A0101,fake,0.131488,0.285123
A0101,fake,0.117652,0.210027
A0101,fake,0.102047,0.236601
A0101,fake,0.084687,0.089542
A0101,fake,0.084687,0.155700
A0101,fake,0.084687,0.081266
A0101,fake,0.084687,0.055264
A0101,fake,0.084687,0.101489
A0101,fake,0.084687,0.050593
A0101,fake,0.084687,0.065760
A0101,fake,0.084687,0.089934
A0101,fake,0.084687,0.184392
A0101,fake,0.084687,0.006047
A0101,fake,0.084687,0.055031
A0101,fake,0.084687,0.106980
A0101,fake,0.084687,0.113182
A0101,fake,0.084687,0.072377
A0101,fake,0.084687,0.076413
A0101,fake,0.084687,0.143531
A0101,fake,0.084687,0.020850
A0101,fake,0.084687,0.069164
A0101,fake,0.084687,0.040851
A0101,fake,0.084687,0.065478
A0101,fake,0.084687,0.064332
A0101,fake,0.084687,0.228804
A0101,fake,0.084687,0.129835
A0101,fake,0.084687,0.071485
A0101,fake,0.084687,0.022735
A0101,fake,0.084687,0.140790
A0101,fake,0.084687,0.162769
A0101,fake,0.084687,0.105687
A0101,fake,0.084687,0.060401
A0101,fake,0.084687,0.048777
A0101,fake,0.084687,0.050580
A0101,fake,0.084687,0.070891
A0101,fake,0.084687,0.039178
A0101,fake,0.084687,0.061576
A0101,fake,0.084687,0.125300
A0101,fake,0.084687,0.043176
A0101,fake,0.084687,0.111359
A0101,fake,0.084687,0.010987
A0101,fake,0.084687,0.071122
A0101,fake,0.084687,0.063489
A0101,fake,0.084687,0.028739
A0101,fake,0.084687,0.049085
A0101,fake,0.084687,0.070374
A0101,fake,0.084687,0.179484
A0101,fake,0.084687,0.031778
A0101,fake,0.084687,0.097664
A0101,fake,0.084687,0.143270
A0101,fake,0.084687,0.065101
A0101,fake,0.084687,0.061861
A0101,fake,0.084687,0.031335
A0101,fake,0.084687,0.107036
A0101,fake,0.084687,0.048987
A0101,fake,0.084687,0.047896
A0101,fake,0.084687,0.217395
A0101,fake,0.084687,0.143781
A0101,fake,0.084687,0.195479
A0101,fake,0.084687,0.100536
A0101,fake,0.084687,0.048685
A0101,fake,0.084687,0.073062
A0101,fake,0.084687,0.129933
A0101,fake,0.084687,0.018564
A0101,fake,0.084687,0.062274
A0101,fake,0.084687,0.256813
A0101,fake,0.084687,0.187371
A0101,fake,0.084687,0.034055
A0101,fake,0.084687,0.119584
A0101,fake,0.084687,0.207567
A0101,fake,0.084687,0.080578
A0101,fake,0.084687,0.103246
A0101,fake,0.084687,0.078535
A0101,fake,0.084687,0.058587
A0101,fake,0.084687,0.039647
A0101,fake,0.084687,0.094490
A0101,fake,0.084687,0.238691
A0101,fake,0.084687,0.047687
A0101,fake,0.084687,0.106928
A0101,fake,0.084687,0.115937
A0101,fake,0.084687,0.099284
A0101,fake,0.084687,0.155146
A0101,fake,0.084687,0.137229
A0101,fake,0.084687,0.056558
A0101,fake,0.084687,0.176283
A0101,fake,0.084687,0.160056
A0101,fake,0.084687,0.138984
A0101,fake,0.084687,0.207824
A0101,fake,0.084687,0.082995
A0101,fake,0.084687,0.064140
A0101,fake,0.084687,0.177048
A0101,fake,0.084687,0.011372
A0101,fake,0.084687,0.066539
A0101,fake,0.084687,0.048365
A0101,fake,0.084687,0.061795
A0101,fake,0.084687,0.146918
A0101,fake,0.084687,0.021614
A0101,fake,0.084687,0.167262
A0101,fake,0.084687,0.131575
A0101,fake,0.084687,0.030823
A0101,fake,0.084687,0.011438
A0101,fake,0.084687,0.207503
A0101,fake,0.084687,0.050092
A0101,fake,0.084687,0.134034
A0101,fake,0.084687,0.105100
A0101,fake,0.084687,0.073292
A0101,fake,0.084687,0.034697
A0101,fake,0.084687,0.048436
A0101,fake,0.084687,0.119642
A0101,fake,0.084687,0.071341
A0101,fake,0.084687,0.066745
A0101,fake,0.084687,0.054057
A0101,fake,0.084687,0.050806
A0101,fake,0.084687,0.169375
A0101,fake,0.084687,0.036634
A0101,fake,0.084687,0.044458
A0101,fake,0.084687,0.098672
A0101,fake,0.084687,0.125181
A0101,fake,0.084687,0.148902
A0101,fake,0.084687,0.087490
A0101,fake,0.084687,0.198898
A0101,fake,0.084687,0.033864
A0101,fake,0.084687,0.159350
A0101,fake,0.084687,0.047826
A0101,fake,0.084687,0.200306
A0101,fake,0.084687,0.093776
A0101,fake,0.084687,0.045140
A0101,fake,0.084687,0.096911
A0101,fake,0.084687,0.078347
A0101,fake,0.084687,0.060148
A0101,fake,0.084687,0.048268
A0101,fake,0.084687,0.071727
A0101,fake,0.084687,0.104526
A0101,fake,0.084687,0.121667
A0101,fake,0.084687,0.200118
A0101,fake,0.084687,0.071914
A0101,fake,0.084687,0.034851
A0101,fake,0.084687,0.198088
A0101,fake,0.084687,0.061899
A0101,fake,0.084687,0.197037
A0101,fake,0.084687,0.074591
A0101,fake,0.084687,0.237837
A0101,fake,0.084687,0.026068
A0101,fake,0.084687,0.040604
A0101,fake,0.084687,0.024067
A0101,fake,0.084687,0.086962
A0101,fake,0.084687,0.101405
A0101,fake,0.084687,0.058552
A0101,fake,0.084687,0.075550
A0101,fake,0.084687,0.065094
A0101,fake,0.084687,0.281080
A0101,fake,0.084687,0.148750
A0101,fake,0.084687,0.007517
A0101,fake,0.084687,0.112563
A0101,fake,0.084687,0.179493
A0101,fake,0.084687,0.163415
A0101,fake,0.084687,0.158487
A0101,fake,0.084687,0.125213
A0101,fake,0.084687,0.075865
A0101,fake,0.084687,0.154820
A0101,fake,0.084687,0.015474
A0101,fake,0.084687,0.095281
A0101,fake,0.084687,0.036227
A0101,fake,0.084687,0.073206
A0101,fake,0.084687,0.060172
A0101,fake,0.084687,0.083447
A0101,fake,0.084687,0.137588
A0101,fake,0.084687,0.083769
A0101,fake,0.084687,0.046780
A0101,fake,0.084687,0.086684
A0101,fake,0.068487,0.151985
A0101,fake,0.056506,0.124785
A0101,fake,0.032965,0.308917
A0101,fake,0.024027,0.038091
A0101,fake,0.002056,0.035237
A0101,fake,0.000000,0.033232
A0101,fake,0.000000,0.222833
A0101,fake,0.000000,0.265490
A0101,fake,0.000000,0.254557
A0101,fake,0.000000,0.248843
A0101,fake,0.000000,0.145978
A0101,fake,0.000000,0.243444
A0101,fake,0.000000,0.237645
A0101,fake,0.000000,0.006346
A0101,fake,0.950958,0.385396
A0101,fake,0.827536,0.285949
A0101,fake,0.770562,0.338048
A0101,fake,0.749713,0.387594
A0101,fake,0.735466,0.389576
A0101,fake,0.702501,0.344423
A0101,fake,0.656330,0.252199
A0101,fake,0.648752,0.288297
A0101,fake,0.638438,0.274339
A0101,fake,0.618378,0.248889
A0101,fake,0.597338,0.253716
A0101,fake,0.579686,0.302009
A0101,fake,0.559864,0.277741
A0101,fake,0.540673,0.296745
A0101,fake,0.518522,0.315884
A0101,fake,0.493211,0.341364
A0101,fake,0.480879,0.230231
A0101,fake,0.460041,0.285760
A0101,fake,0.449374,0.208730
A0101,fake,0.438496,0.265077
A0101,fake,0.425625,0.233879
A0101,fake,0.410351,0.171733
A0101,fake,0.398583,0.165879
A0101,fake,0.380180,0.279210
A0101,fake,0.363053,0.303230
A0101,fake,0.352209,0.168582
A0101,fake,0.329803,0.178641
A0101,fake,0.306802,0.059460
A0101,fake,0.292990,0.119214
A0101,fake,0.285653,0.245974
A0101,fake,0.276115,0.164715
A0101,fake,0.256016,0.159234
A0101,fake,0.248811,0.109749
A0101,fake,0.237910,0.273763
A0101,fake,0.225684,0.021227
A0101,fake,0.214812,0.058974
A0101,fake,0.212813,0.070691
A0101,fake,0.212813,0.020535
A0101,fake,0.212813,0.100454
A0101,fake,0.203076,0.049172
A0101,fake,0.190330,0.236534
A0101,fake,0.182557,0.128269
A0101,fake,0.170393,0.007517
A0101,fake,0.161743,0.202261
A0101,fake,0.148750,0.235106
A0101,fake,0.148750,0.228570
A0101,fake,0.146544,0.272098
A0101,fake,0.130789,0.168069
A0101,fake,0.116830,0.249364
A0101,fake,0.095084,0.259357
A0101,fake,0.084687,0.084252
A0101,fake,0.084687,0.088000
A0101,fake,0.084687,0.107185
A0101,fake,0.084687,0.062921
A0101,fake,0.084687,0.129321
A0101,fake,0.084687,0.093481
A0101,fake,0.084687,0.075190
A0101,fake,0.084687,0.086976
A0101,fake,0.084687,0.154842
A0101,fake,0.084687,0.184096
A0101,fake,0.084687,0.070519
A0101,fake,0.084687,0.050537
A0101,fake,0.084687,0.053725
A0101,fake,0.084687,0.055171
A0101,fake,0.084687,0.204481
A0101,fake,0.084687,0.180230
A0101,fake,0.084687,0.020638
A0101,fake,0.084687,0.020687
A0101,fake,0.084687,0.045172
A0101,fake,0.084687,0.046956
A0101,fake,0.084687,0.051963
A0101,fake,0.084687,0.062156
A0101,fake,0.084687,0.060731
A0101,fake,0.084687,0.072167
A0101,fake,0.084687,0.123817
A0101,fake,0.084687,0.170093
A0101,fake,0.084687,0.014036
A0101,fake,0.084687,0.068735
A0101,fake,0.084687,0.057219
A0101,fake,0.084687,0.160720
A0101,fake,0.084687,0.095462
A0101,fake,0.084687,0.068842
A0101,fake,0.084687,0.175202
A0101,fake,0.084687,0.077007
A0101,fake,0.084687,0.135839
A0101,fake,0.084687,0.104055
A0101,fake,0.084687,0.075717
A0101,fake,0.084687,0.094971
A0101,fake,0.084687,0.054022
A0101,fake,0.084687,0.079155
A0101,fake,0.084687,0.152310
A0101,fake,0.084687,0.139251
A0101,fake,0.084687,0.216301
A0101,fake,0.084687,0.195135
A0101,fake,0.084687,0.054508
A0101,fake,0.084687,0.023840
A0101,fake,0.084687,0.108475
A0101,fake,0.084687,0.041922
A0101,fake,0.084687,0.044999
A0101,fake,0.084687,0.029913
A0101,fake,0.084687,0.094076
A0101,fake,0.084687,0.073530
A0101,fake,0.084687,0.076715
A0101,fake,0.084687,0.062123
A0101,fake,0.084687,0.088449
A0101,fake,0.084687,0.089390
A0101,fake,0.084687,0.265885
A0101,fake,0.084687,0.040931
A0101,fake,0.084687,0.037998
A0101,fake,0.084687,0.125406
A0101,fake,0.084687,0.016748
A0101,fake,0.084687,0.070160
A0101,fake,0.084687,0.026778
A0101,fake,0.084687,0.217710
A0101,fake,0.084687,0.068348
A0101,fake,0.084687,0.186499
A0101,fake,0.084687,0.176460
A0101,fake,0.084687,0.123477
A0101,fake,0.084687,0.019711
A0101,fake,0.084687,0.061802
A0101,fake,0.084687,0.095149
A0101,fake,0.084687,0.038002
A0101,fake,0.084687,0.208999
A0101,fake,0.084687,0.200425
A0101,fake,0.084687,0.108802
A0101,fake,0.084687,0.063754
